experiment_id,method,test_index,system_id,valid,fully_connected_valid,condition_evaluable,condition_match,pb_evaluable,pb_valid,official_quality_success,same_molecule,fixed_atoms_ok,fixed_bonds_ok,fixed_coords_ok,max_fixed_drift,strict_success,strain_evaluable,strain_energy_kcal_mol,editable_rmsd_to_good,all_atom_rmsd_to_good,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters
20260723-04-full-test-oracle-repair-benchmark,g_bad,213,5yea__2__1.B__1.G,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,22.407559303402635,2.345373452849958,1.4143134066115657,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,214,2yc3__1__2.A__2.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,21.3502027963725,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,214,2yc3__1__2.A__2.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,49.02159816093757,1.4563793730801509,0.8408410230900436,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,215,2yc5__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,20.358232623747796,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,215,2yc5__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,96.77588282563464,1.4781336114618777,0.8096071220042472,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,216,6yab__2__1.B__1.I,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,19.693083851517994,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,216,6yab__2__1.B__1.I,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,44.24131839256573,1.2747163706936089,0.8179714068064612,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,217,2ya3__1__1.C__1.D,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,114.50213907046513,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,217,2ya3__1__1.C__1.D,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,125.04556127286773,1.9701926369435723,1.246059232406978,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,219,2yqh__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,40.88336091101713,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,219,2yqh__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,63.305940124742435,2.1691482875389902,0.8619321282352866,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,220,6yyd__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,8.964446003844966,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,220,6yyd__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,9.606811531319401,1.8877960443331794,1.1133613663918436,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,221,6yy6__1__1.A__1.E,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,9.671552731618196,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,221,6yy6__1__1.A__1.E,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,11.733662091468183,1.8181225329993573,1.113368123926224,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,222,6y88__6__1.F__1.U,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,96.7046105656064,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,222,6y88__6__1.F__1.U,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,110.64097999345526,1.1756882249228418,0.7354438240007659,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,223,4z2l__1__1.A__1.B,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,85.07176251510333,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,223,4z2l__1__1.A__1.B,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,98.86452363594518,1.8083505301793674,0.46181105961486957,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_good,224,6zc8__1__1.A__1.C,True,True,True,True,True,True,True,True,True,True,True,0.0,True,True,30.641199314072317,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,g_bad,224,6zc8__1__1.A__1.C,True,True,True,True,True,False,False,True,True,True,True,0.0,False,True,28.942314732134335,0.9889552422183276,0.5088132744291309,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
