experiment_id,method,stage,test_index,system_id,rollout_index,seed,steps,batch_size,run_status,error,runtime_seconds,peak_gpu_memory_mb,raw_max_fixed_drift,output_to_reference,output_sha256,sdf_path,valid,fully_connected_valid,condition_evaluable,condition_match,pb_evaluable,pb_valid,official_quality_success,same_molecule,fixed_atoms_ok,fixed_bonds_ok,fixed_coords_ok,max_fixed_drift,strict_success,strain_evaluable,strain_energy_kcal_mol,editable_rmsd_to_good,all_atom_rmsd_to_good,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,7,2026072337,100,1,completed,,2.872177217155695,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",618983d0cbcac61428fb4868b9620cb68ca84cda02992e8e3faf3a2c3faf84ee,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072337.sdf,True,True,True,True,True,False,False,True,True,True,True,5.040365560976718e-07,False,True,3867.9304962632996,3.396221761016203,1.742225002841572,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,8,2026072338,100,1,completed,,2.843825272284448,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",6ab504fa15492fc27ab69a039ea37e2e36ac7651031c3e3d23326328b76d0178,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072338.sdf,True,True,True,True,True,False,False,True,True,True,True,5.040365560976718e-07,False,True,27052.41904359819,2.2324469023920814,1.1452210970169174,True,True,True,True,True,False,True,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,3,8e0t__1__1.B__1.E,9,2026072339,100,1,completed,,2.9492828994989395,382.03857421875,5.040365560976718e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18]",f20f3737d831388da2ece1a79ebc9d7572d65e47e17d1a2755987ecaeb5f09c7,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8e0t__1__1.B__1.E/seed_2026072339.sdf,True,True,True,True,True,False,False,True,True,True,True,5.040365560976718e-07,False,True,11183.55863233128,3.2228177072245336,1.6532706001645407,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,0,2026072340,100,1,completed,,2.9061612831428647,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",5de9cbcd2e93dbbe5cbc8bd45637219d62b8c69edf21227f2a746e09b89f3d92,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072340.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1235790678965245e-07,False,True,232671.08106497917,3.1024111482845083,1.854045281173806,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,1,2026072341,100,1,completed,,2.9633966609835625,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",cfebaf80141ab7865d6136ffd1facea55682df77c4ca81d2d71114bdb5bc3163,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072341.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1235790678965245e-07,False,True,32097.372986210583,2.799141424079891,1.6728069558166512,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,False,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,2,2026072342,100,1,completed,,2.982227049767971,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",62e603d5973509b83380b0bf54e84598e119aabe10d55f17f05b5b2a5a5ac839,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072342.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1235790678965245e-07,False,True,444999.0684203818,2.941727588679822,1.7580184874292015,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,False,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,3,2026072343,100,1,completed,,2.9423829559236765,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",7d05a864cb33c8eabd7c99f0f4283464635fce6bb95008a1fa56d392ab385f94,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072343.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1235790678965245e-07,False,True,56739.94685319327,2.2934808874285393,1.3706169858081119,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,4,2026072344,100,1,completed,,2.9646385861560702,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",740c32099399ea41b900acd7f1ca1204f10a563b214dcc9f3df6a77f073484ee,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072344.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1235790678965245e-07,False,True,789365.776987346,3.871641987839268,2.313748634482888,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,False,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,5,2026072345,100,1,completed,,2.8524853456765413,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",86047cf60813f61fe9e452666c317335a9b5c2b13652d3fb25e94e21f9c0a746,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072345.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1235790678965245e-07,False,True,213875.63742308514,3.247023004076196,1.9404673948193882,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,False,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,6,2026072346,100,1,completed,,2.8530671540647745,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",208c0f48db7e41645db46d5fb745a8c76c05bec5f1fa0a212071bfdb03165e87,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072346.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1235790678965245e-07,False,True,14600.227233435096,3.0875649743770572,1.8451729952771367,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,False,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,7,2026072347,100,1,completed,,2.89869103115052,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",747a6a6286422323b37cfe56e87763110cbab4471141ee274f69affc0bdabddb,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072347.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1235790678965245e-07,False,True,492663.28746299015,3.4966276770625724,2.0896347179078245,True,True,True,True,True,False,False,False,False,True,False,True,False,True,True,True,False,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,8,2026072348,100,1,completed,,2.900537566281855,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",f2f0e9378d6dd8d958ea543f7aed9c254529a91521e18af12a58a4f0c069f694,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072348.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1235790678965245e-07,False,True,50264.53590404736,3.0664739951612177,1.8325687243983122,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,4,6eut__1__1.A__1.C,9,2026072349,100,1,completed,,2.893695774488151,518.12158203125,2.1235790678965245e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]",28478da03f6011a77d85e5ec7ee6ec5118c11e54e3728bd256e31cd9419b59f5,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6eut__1__1.A__1.C/seed_2026072349.sdf,True,True,True,True,True,False,False,True,True,True,True,2.1235790678965245e-07,False,True,90566.01388819228,2.9302710311505322,1.7511718847674551,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,0,2026072350,100,1,completed,,3.0379895670339465,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",b75109f698d3492f1d22f5c46653b3594c23fb26d096dfcc82781e6c91290183,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072350.sdf,True,True,True,True,True,False,False,True,True,True,True,1.5345870507696455e-07,False,True,299.0759680089965,2.4172816186783037,1.4446020737312304,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,1,2026072351,100,1,completed,,2.829606994986534,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",467e9d739b8d63cf45b1f58d04c1c5568d6cef06828a847a634880584627bb4d,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072351.sdf,True,True,True,True,True,True,True,True,True,True,True,1.5345870507696455e-07,True,True,68.62834828026163,2.7749135291032045,1.6583280192066088,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,2,2026072352,100,1,completed,,2.876952677965164,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",1f5321b828404cc1be1d996c87b38d94bc308fa14a2dfb422d831512f987b842,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072352.sdf,True,True,True,True,True,True,True,True,True,True,True,1.5345870507696455e-07,True,True,78.38605334636267,2.651468034504659,1.5845552257878008,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,3,2026072353,100,1,completed,,2.833749362267554,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",b7e96f407d4ee943d8b801ed6db841166bf7fde23b4dd390ecd0d8f7cbc96f8a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072353.sdf,True,True,True,True,True,False,False,True,True,True,True,1.5345870507696455e-07,False,True,2656.590001547239,2.9708827331283207,1.7754420188062627,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,4,2026072354,100,1,completed,,2.822212624363601,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",d94302f00696bf4d561ac2da5c972b1e079a5f7d2ac7f7508149df5ba2cd3833,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072354.sdf,True,True,True,True,True,False,False,True,True,True,True,1.5345870507696455e-07,False,True,3191.1990926978574,2.4688964688702524,1.4754478465391934,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,5,2026072355,100,1,completed,,2.8084105607122183,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",e5888805aff0021e04c17324eef3797cc8c2c863841fe3424976cb174f962af1,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072355.sdf,True,True,True,True,True,False,False,False,True,True,True,1.5345870507696455e-07,False,True,8989.258594659237,2.653368256009708,1.5856908253412545,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,6,2026072356,100,1,completed,,2.8329648841172457,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",b2952c4cbc4c323f423ff87c6b0a36f8b1c8af13bd9901546951c933e0ac8a15,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072356.sdf,True,True,True,True,True,False,False,True,True,True,True,1.5345870507696455e-07,False,True,3808.042499074929,2.3739531402283407,1.4187083552100683,True,True,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,7,2026072357,100,1,completed,,2.8100093761458993,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",b03bfddf4a51ed335b63bfc29deefedee0d49b1a55b9bc3bef2c646dc8a51fcf,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072357.sdf,True,True,True,True,True,True,True,True,True,True,True,1.5345870507696455e-07,True,True,78.40384786202466,2.1822396871104695,1.3041376532296844,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,8,2026072358,100,1,completed,,2.8255265140905976,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",4d2db13ca523e5d4e3dd80f80aa49bae7a26ffddbdb92c473544181674b0e430,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072358.sdf,True,True,True,True,True,True,True,True,True,True,True,1.5345870507696455e-07,True,True,78.30800054513671,2.5971544671043345,1.552096660971861,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,9,2026072359,100,1,completed,,2.805807525292039,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",3278ec4f57cbbb567f5510a2c8964ad67668218caab513faa2561f003cc9642e,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072359.sdf,True,True,True,True,True,True,True,True,True,True,True,1.5345870507696455e-07,True,True,108.13567135745052,2.479672354969503,1.4818876702175698,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,6,4efe__1__1.A__1.E,0,2026072360,100,1,completed,,2.929811733774841,439.0830078125,2.2619075053841775e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",959deb0d9f7ae1bd48a0bbe70c2b4332038a40e70dfc15e8eadb45cc892c0821,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4efe__1__1.A__1.E/seed_2026072360.sdf,True,True,True,True,True,False,False,False,True,True,True,2.2619075053841775e-07,False,True,223586.26956082843,2.0081332792279643,1.107841514132226,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,6,4efe__1__1.A__1.E,1,2026072361,100,1,completed,,2.9591899644583464,439.0830078125,2.2619075053841775e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",333d14d7cc5c696711afb0dec97cdf8d3dc98c0284c583af6c161db7ad8076e0,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4efe__1__1.A__1.E/seed_2026072361.sdf,True,True,True,True,True,False,False,False,True,True,True,2.2619075053841775e-07,False,True,18253.77350577559,2.1411362707683974,1.1812162433179885,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,6,4efe__1__1.A__1.E,2,2026072362,100,1,completed,,2.892818502150476,439.0830078125,2.2619075053841775e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",c9d75230f4a6059e6ea6e55c46af3ff2afa287543045bd3b2c6ce43ac2adef89,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4efe__1__1.A__1.E/seed_2026072362.sdf,True,True,True,True,True,False,False,False,True,True,True,2.2619075053841775e-07,False,True,28281.043988938203,2.4577152851494297,1.3558656942594152,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,6,4efe__1__1.A__1.E,3,2026072363,100,1,completed,,2.875637898221612,439.0830078125,2.2619075053841775e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",fab56c6022a32986c2d2477fc0814aab6472a330f5bdbd1d9f52323b5262f580,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4efe__1__1.A__1.E/seed_2026072363.sdf,True,True,True,True,True,False,False,True,True,True,True,2.2619075053841775e-07,False,True,63089.83608837806,2.2995456703444703,1.268607110694382,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,6,4efe__1__1.A__1.E,4,2026072364,100,1,completed,,2.9589330637827516,439.0830078125,2.2619075053841775e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",37866b41e65d5bc7fd9f23d93da558bea4958a528ddb2cf5803f6d6995fd205a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4efe__1__1.A__1.E/seed_2026072364.sdf,True,True,True,True,True,False,False,False,True,True,True,2.2619075053841775e-07,False,True,26111.561544718606,2.571273202409377,1.418513017671797,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,6,4efe__1__1.A__1.E,5,2026072365,100,1,completed,,2.8691926654428244,439.0830078125,2.2619075053841775e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",cc6e77b720301d63d7a568e57b130ffdfdad865f0e25583589ef931f7b350bde,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4efe__1__1.A__1.E/seed_2026072365.sdf,True,True,True,True,True,False,False,True,True,True,True,2.2619075053841775e-07,False,True,27064.888843476125,2.661076659657032,1.4680555450929849,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True
