experiment_id,method,stage,test_index,system_id,rollout_index,seed,steps,batch_size,run_status,error,runtime_seconds,peak_gpu_memory_mb,raw_max_fixed_drift,output_to_reference,output_sha256,sdf_path
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,5,2026072355,100,1,completed,,2.8084105607122183,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",e5888805aff0021e04c17324eef3797cc8c2c863841fe3424976cb174f962af1,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072355.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,6,2026072356,100,1,completed,,2.8329648841172457,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",b2952c4cbc4c323f423ff87c6b0a36f8b1c8af13bd9901546951c933e0ac8a15,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072356.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,7,2026072357,100,1,completed,,2.8100093761458993,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",b03bfddf4a51ed335b63bfc29deefedee0d49b1a55b9bc3bef2c646dc8a51fcf,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072357.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,8,2026072358,100,1,completed,,2.8255265140905976,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",4d2db13ca523e5d4e3dd80f80aa49bae7a26ffddbdb92c473544181674b0e430,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072358.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,5,5eq9__1__1.A__1.E,9,2026072359,100,1,completed,,2.805807525292039,298.64013671875,1.5345870507696455e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]",3278ec4f57cbbb567f5510a2c8964ad67668218caab513faa2561f003cc9642e,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5eq9__1__1.A__1.E/seed_2026072359.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,6,4efe__1__1.A__1.E,0,2026072360,100,1,completed,,2.929811733774841,439.0830078125,2.2619075053841775e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",959deb0d9f7ae1bd48a0bbe70c2b4332038a40e70dfc15e8eadb45cc892c0821,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4efe__1__1.A__1.E/seed_2026072360.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,6,4efe__1__1.A__1.E,1,2026072361,100,1,completed,,2.9591899644583464,439.0830078125,2.2619075053841775e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",333d14d7cc5c696711afb0dec97cdf8d3dc98c0284c583af6c161db7ad8076e0,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4efe__1__1.A__1.E/seed_2026072361.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,6,4efe__1__1.A__1.E,2,2026072362,100,1,completed,,2.892818502150476,439.0830078125,2.2619075053841775e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",c9d75230f4a6059e6ea6e55c46af3ff2afa287543045bd3b2c6ce43ac2adef89,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4efe__1__1.A__1.E/seed_2026072362.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,6,4efe__1__1.A__1.E,3,2026072363,100,1,completed,,2.875637898221612,439.0830078125,2.2619075053841775e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",fab56c6022a32986c2d2477fc0814aab6472a330f5bdbd1d9f52323b5262f580,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4efe__1__1.A__1.E/seed_2026072363.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,6,4efe__1__1.A__1.E,4,2026072364,100,1,completed,,2.9589330637827516,439.0830078125,2.2619075053841775e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",37866b41e65d5bc7fd9f23d93da558bea4958a528ddb2cf5803f6d6995fd205a,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4efe__1__1.A__1.E/seed_2026072364.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,6,4efe__1__1.A__1.E,5,2026072365,100,1,completed,,2.8691926654428244,439.0830078125,2.2619075053841775e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",cc6e77b720301d63d7a568e57b130ffdfdad865f0e25583589ef931f7b350bde,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4efe__1__1.A__1.E/seed_2026072365.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,6,4efe__1__1.A__1.E,6,2026072366,100,1,completed,,2.903428142890334,439.0830078125,2.2619075053841775e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",f7b5fa7f29be71bf974c554db92ca4c3f1cf3d3ca61603e1869748ff0205e261,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4efe__1__1.A__1.E/seed_2026072366.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,6,4efe__1__1.A__1.E,7,2026072367,100,1,completed,,2.8922978211194277,439.0830078125,2.2619075053841775e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",41dce1c9252ed8480af85f71ef5002508e65b619b8f59084c8b73fe6ecfb8f74,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4efe__1__1.A__1.E/seed_2026072367.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,6,4efe__1__1.A__1.E,8,2026072368,100,1,completed,,2.9230203991755843,439.0830078125,2.2619075053841775e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",54c7493733fc0730039608e49e6a0586d64f8ab07da4b904aa0ba83d525fad4b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4efe__1__1.A__1.E/seed_2026072368.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,6,4efe__1__1.A__1.E,9,2026072369,100,1,completed,,2.853316215798259,439.0830078125,2.2619075053841775e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22]",d45323ad8b28f6d9907fced702ec8f654a9359495a0a547842c64ce9f9e64639,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/4efe__1__1.A__1.E/seed_2026072369.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,7,5enr__1__1.C__1.G,0,2026072370,100,1,completed,,2.8632296388968825,576.40625,2.599370650154002e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",383b71ce18be3355ad57ba6a98ef368aa29228b8c42c47a7ee6e858b1ef4d990,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5enr__1__1.C__1.G/seed_2026072370.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,7,5enr__1__1.C__1.G,1,2026072371,100,1,completed,,2.8832852356135845,576.40625,2.599370650154002e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",3ea9fd3ddd25eda14f9ab2604df307d5b08c6446d3d82a003febd40a6728a771,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5enr__1__1.C__1.G/seed_2026072371.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,7,5enr__1__1.C__1.G,2,2026072372,100,1,completed,,2.951942100189626,576.40625,2.599370650154002e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",6eb2dea2b940ebaf1476f2a6468548ae8fa71f79f7d210dc2f00efc62adc1877,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5enr__1__1.C__1.G/seed_2026072372.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,7,5enr__1__1.C__1.G,3,2026072373,100,1,completed,,2.8456009151414037,576.40625,2.599370650154002e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",0b41fcd83984ce346e30e87a12a3df215482d158cdf09b4ac2d236b30816fdf4,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5enr__1__1.C__1.G/seed_2026072373.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,7,5enr__1__1.C__1.G,4,2026072374,100,1,completed,,2.875741814263165,576.40625,2.599370650154002e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",5e8b4aeea0f77057017b12bb4d193e9ea62f40be55f7aa0d0e23233066b1f257,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5enr__1__1.C__1.G/seed_2026072374.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,7,5enr__1__1.C__1.G,5,2026072375,100,1,completed,,2.910379771143198,576.40625,2.599370650154002e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",4a58821ff9b452543eacc9cae8a7148ddaae6f1f0358040afabfa69065f4de30,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5enr__1__1.C__1.G/seed_2026072375.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,7,5enr__1__1.C__1.G,6,2026072376,100,1,completed,,2.913907221518457,576.40625,2.599370650154002e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",ec8039c35273e63d0ade0a0ba780af114986e3f3ce8f84d52d9fd1cecb996ea2,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5enr__1__1.C__1.G/seed_2026072376.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,7,5enr__1__1.C__1.G,7,2026072377,100,1,completed,,2.895498829893768,576.40625,2.599370650154002e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",623d10b6558708bcd093263e727b18f8853099625eb265c22b48f3b7da026723,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5enr__1__1.C__1.G/seed_2026072377.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,7,5enr__1__1.C__1.G,8,2026072378,100,1,completed,,2.937848807312548,576.40625,2.599370650154002e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",0e917c96bfbd72f412ba310d191b5f22e705150e9544736483d9ff5bd23d31e4,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5enr__1__1.C__1.G/seed_2026072378.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,7,5enr__1__1.C__1.G,9,2026072379,100,1,completed,,2.9135537911206484,576.40625,2.599370650154002e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35]",5e78d91a3c846bf2f4966c33140dabd3a48406e8812db30c577aa45ca5e5b12c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/5enr__1__1.C__1.G/seed_2026072379.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,8,6ex0__1__2.B__2.D,0,2026072380,100,1,completed,,2.866225827485323,585.611328125,3.5943827164469893e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39]",aa2735a4ec14bc7edeb96544a23c10db4884c671943c3f96724068a91084de5f,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6ex0__1__2.B__2.D/seed_2026072380.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,8,6ex0__1__2.B__2.D,1,2026072381,100,1,completed,,2.826562784612179,585.611328125,3.5943827164469893e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39]",210c5385bf9aadeb2a991253427fbd31935f76973565007f303d3bf439ac9338,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6ex0__1__2.B__2.D/seed_2026072381.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,8,6ex0__1__2.B__2.D,2,2026072382,100,1,completed,,2.8011191431432962,585.611328125,3.5943827164469893e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39]",d5f081610002ab9c3bc60f69d89293acd7e416a6bc75a2d75b7094248ba4c47b,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6ex0__1__2.B__2.D/seed_2026072382.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,8,6ex0__1__2.B__2.D,3,2026072383,100,1,completed,,2.9481938276439905,585.611328125,3.5943827164469893e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39]",4a749be7af6ab884b840a3e5fea615a8642b87537e2b48923866faf518b6d4bd,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6ex0__1__2.B__2.D/seed_2026072383.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,8,6ex0__1__2.B__2.D,4,2026072384,100,1,completed,,2.892112056724727,585.611328125,3.5943827164469893e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39]",c63de49919e68d9c59cde5120ca71cef7e7c5ee801c19f5ce6676d78bb330fd9,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6ex0__1__2.B__2.D/seed_2026072384.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,8,6ex0__1__2.B__2.D,5,2026072385,100,1,completed,,2.8851848654448986,585.611328125,3.5943827164469893e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39]",09c7739a59d13dd66eea8fbc78eb105f468c7959b941a601747cbe70abc84669,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6ex0__1__2.B__2.D/seed_2026072385.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,8,6ex0__1__2.B__2.D,6,2026072386,100,1,completed,,2.9128049416467547,585.611328125,3.5943827164469893e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39]",48e3da595b10c69b3d4559f7b1e3134f4d85d02aa7df11e62e4e9c13cc99cf8c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6ex0__1__2.B__2.D/seed_2026072386.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,8,6ex0__1__2.B__2.D,7,2026072387,100,1,completed,,2.871271342970431,585.611328125,3.5943827164469893e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39]",27bb51f896a3b32c9f373ca090f7f27c92334cf3f5a913c46939e81f11de9f64,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6ex0__1__2.B__2.D/seed_2026072387.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,8,6ex0__1__2.B__2.D,8,2026072388,100,1,completed,,2.8716065427288413,585.611328125,3.5943827164469893e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39]",bfaed21fef9cd80ee2b596b5b4160a30c0e90f5d02f4a9f68016cb1ad4acdc9c,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6ex0__1__2.B__2.D/seed_2026072388.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,8,6ex0__1__2.B__2.D,9,2026072389,100,1,completed,,2.815477581694722,585.611328125,3.5943827164469893e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39]",92c6c5cba8e4264e3e9f9fb686cf7a88de425955d63e41c97df2ec1ad3dfc9fd,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/6ex0__1__2.B__2.D/seed_2026072389.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,9,7ee5__1__1.A__1.H,0,2026072390,100,1,completed,,2.881939383223653,349.3212890625,4.0510913923104264e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",5a64a5c601c95af7e60b04db8c9979287dff7e80add99b57230bfcadc8ebc8ce,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7ee5__1__1.A__1.H/seed_2026072390.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,9,7ee5__1__1.A__1.H,1,2026072391,100,1,completed,,2.912904290482402,349.3212890625,4.0510913923104264e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",3cd859171e67f7d50449ddbc4e7354168b2f4934f44e7bf91a4d3cf08be177a1,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7ee5__1__1.A__1.H/seed_2026072391.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,9,7ee5__1__1.A__1.H,2,2026072392,100,1,completed,,3.0132700502872467,349.3212890625,4.0510913923104264e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",5cdfd647f140d6f75635c03b7edaa6a1e37b31646ca0199504ae4cbb9ae1579e,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7ee5__1__1.A__1.H/seed_2026072392.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,9,7ee5__1__1.A__1.H,3,2026072393,100,1,completed,,2.9466316690668464,349.3212890625,4.0510913923104264e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",5a7890d088c4f55a0d74a72ee27f127885e118f6cf8cfb753e0dadbe976b14d2,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7ee5__1__1.A__1.H/seed_2026072393.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,9,7ee5__1__1.A__1.H,4,2026072394,100,1,completed,,2.8544685347005725,349.3212890625,4.0510913923104264e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",1abda659bf1ef1be40fdc63f8f7783043a9805b016aa968d607754a719a53bdf,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7ee5__1__1.A__1.H/seed_2026072394.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,9,7ee5__1__1.A__1.H,5,2026072395,100,1,completed,,2.891989154741168,349.3212890625,4.0510913923104264e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",dad154d0232b8a923dc1c9f2955b4e17eff8b05aab4958418a8d176705a0353d,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7ee5__1__1.A__1.H/seed_2026072395.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,9,7ee5__1__1.A__1.H,6,2026072396,100,1,completed,,2.968624187633395,349.3212890625,4.0510913923104264e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",b1a675c45b3c32a53195053164e0965dd786350631a36d3be79caa4c0a72ac59,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7ee5__1__1.A__1.H/seed_2026072396.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,9,7ee5__1__1.A__1.H,7,2026072397,100,1,completed,,2.8721951665356755,349.3212890625,4.0510913923104264e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",838da2d9668942066c6f0b7e487be22e8dfdc124fe6441ce9f2ee7129ba91f26,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7ee5__1__1.A__1.H/seed_2026072397.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,9,7ee5__1__1.A__1.H,8,2026072398,100,1,completed,,2.9300232911482453,349.3212890625,4.0510913923104264e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",ef59a5b814f9d7b36ee8a63a75c91c288609d88adedd0c5bc8bd11ce43cf8971,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7ee5__1__1.A__1.H/seed_2026072398.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,9,7ee5__1__1.A__1.H,9,2026072399,100,1,completed,,2.9441863941028714,349.3212890625,4.0510913923104264e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21]",01f33e954f80a4cfbae729c5b78650b532ee138e33b5c4e164a957e20ab60ce8,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/7ee5__1__1.A__1.H/seed_2026072399.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,10,8f1g__1__1.A__1.C,0,2026072400,100,1,completed,,2.849642097018659,290.04345703125,5.091266061096407e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]",98e896aeb00f3fb636be448a7b82fd093df0e0a5bbf18c71d9dd44d6ad0174c3,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8f1g__1__1.A__1.C/seed_2026072400.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,10,8f1g__1__1.A__1.C,1,2026072401,100,1,completed,,2.872102776542306,290.04345703125,5.091266061096407e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]",e1f62521689a8d581a8cf2c6ea47094bdc4a68dd60ca25fe14434c02629459bd,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8f1g__1__1.A__1.C/seed_2026072401.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,10,8f1g__1__1.A__1.C,2,2026072402,100,1,completed,,2.860659726895392,290.04345703125,5.091266061096407e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]",2981fde1b005ed2d577c5ea4c23df6b5c96264d698d0ada03d68a96281ff1d90,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8f1g__1__1.A__1.C/seed_2026072402.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,10,8f1g__1__1.A__1.C,3,2026072403,100,1,completed,,2.8254192424938083,290.04345703125,5.091266061096407e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]",dbd4262238bdd50fa5d70483758b3ff61dc50862e71fd4dc66f2b22c18670a40,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8f1g__1__1.A__1.C/seed_2026072403.sdf
20260723-04-full-test-oracle-repair-benchmark,coordinate_only,formal,10,8f1g__1__1.A__1.C,4,2026072404,100,1,completed,,2.9362613428384066,290.04345703125,5.091266061096407e-07,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28]",efaca9199712d7a9d9553de83a68381e77b4fa82aa72078e80be32629bddd05d,outputs/20260723-04-full-test-oracle-repair-benchmark/repairs/coordinate_only/8f1g__1__1.A__1.C/seed_2026072404.sdf
