experiment_id,test_index,system_id,status,reason,ligand_atoms,baseline_pb_valid,baseline_failed_fields,rotatable_branch_count,moderate_candidate_count,pb_candidate_attempts,axis_origin,axis_target,angle_degrees,editable_atom_count,editable_atom_indices,fixed_atom_count,num_pairwise_clashes,min_relative_distance,bad_failed_pb_fields,max_fixed_drift,good_sdf_path,bad_sdf_path,source_sdf_path,source_cif_path,source_sdf_sha256,source_cif_sha256,good_sdf_sha256,bad_sdf_sha256
20260723-04-full-test-oracle-repair-benchmark,123,1lhv__1__2.A__2.D,eligible,,23,True,,1,1,1,12,17,-60.0,1,18,22,1,0.7046495501570714,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1lhv__1__2.A__2.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1lhv__1__2.A__2.D__bad.sdf,.data/datasets/spindr/data_prepared/1lhv__1__2.A__2.D.sdf,.data/datasets/spindr/data_prepared/1lhv__1__2.A__2.D.cif,beeaf006c49ee65b2138fb829936983c87a9d5f66a63816710214da9265b3404,18115f08d2826a017e76ac9b60ddb53df3b0dbdf091d0312cbea1286e2d5398d,bb88b96fca3e5fc8d04af5844a5767141f4c5bf83452bb68c85af49859ddf0e9,8ead60dfbc48ad4d5264c10e5120ee75102adf5add2ab9422a57d71d85fdbdc5
20260723-04-full-test-oracle-repair-benchmark,124,1lhu__1__2.A__2.C,no_rotatable_bond,RDKit found no non-empty smaller rotatable branch,20,True,,0,0,0,,,,0,,0,0,,,,,,.data/datasets/spindr/data_prepared/1lhu__1__2.A__2.C.sdf,.data/datasets/spindr/data_prepared/1lhu__1__2.A__2.C.cif,c02fff499238b78592549e3de5638509acefde371fa6c2521a0f01c2d3102448,dd52df6fc5548b60432c1628e402d6da4e29fea162e0574985f2d16c4c3ec949,,
20260723-04-full-test-oracle-repair-benchmark,125,6lil__1__1.B__1.K,eligible,,27,True,,2,4,1,20,9,-150.0,10,"0,1,10,11,12,13,21,22,23,24",17,2,0.649419217295304,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6lil__1__1.B__1.K__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6lil__1__1.B__1.K__bad.sdf,.data/datasets/spindr/data_prepared/6lil__1__1.B__1.K.sdf,.data/datasets/spindr/data_prepared/6lil__1__1.B__1.K.cif,aec966f4b46abad089794d5eeaf8e2350f95c1925af59b75c33a671f72f9d945,ec415b0f1f76cb00c48d441b15f1c3a4fe62dd48270b7fc739c81b57f9a528df,79a04363b60dee31f4976980f5987968981957a6e4194e5242f41fe49c98dc75,cc758cad17259d84bffaa81fab9b521605f7a23880cfa5b42ce4990ec97cc41c
20260723-04-full-test-oracle-repair-benchmark,126,4lrh__4__1.D__1.T,eligible,,32,True,,10,21,1,24,25,-90.0,3,"26,27,28",29,1,0.6244253765397189,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4lrh__4__1.D__1.T__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4lrh__4__1.D__1.T__bad.sdf,.data/datasets/spindr/data_prepared/4lrh__4__1.D__1.T.sdf,.data/datasets/spindr/data_prepared/4lrh__4__1.D__1.T.cif,9b00e26fc66858a1b67394147ae90d2d933db38c035acb656473c348cf07b035,d74f53bdc9ade7d1e66aee6c07a7c6d06ad03bad2e4d119eb2fc704a2441d988,ee713dc233e45bbbb2f232bbce6916c101ea29879cd3af977e51c89870a3683f,ea929380d3a170d54090fe6b2d9d62b2a859e89a15990109efb8a5ba189f455b
20260723-04-full-test-oracle-repair-benchmark,127,6l3r__1__1.A__1.E,eligible,,30,True,,6,8,1,4,5,30.0,11,"0,1,2,3,6,24,25,26,27,28,29",19,1,0.6180200601028454,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6l3r__1__1.A__1.E__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6l3r__1__1.A__1.E__bad.sdf,.data/datasets/spindr/data_prepared/6l3r__1__1.A__1.E.sdf,.data/datasets/spindr/data_prepared/6l3r__1__1.A__1.E.cif,493c2a02ce5c20e8f26bb58f98cb633b8091106c652854dce5afff19fcf403d7,0944e0c1d854d0dd1f6c31232dbc63da2f6098265286a4f826959c1e13ef68d1,eb44f9e8fd94d08bae72b11f2be90b8d9dafed9fe654c225abbda1c0204c39d9,495046267874e7213a0cb6250cbce2ce6f46978875949af32b183d25611ab769
20260723-04-full-test-oracle-repair-benchmark,128,6lfr__1__1.A__1.B,eligible,,36,True,,9,15,1,27,35,30.0,7,"28,29,30,31,32,33,34",29,1,0.6368247651592364,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6lfr__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6lfr__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/6lfr__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/6lfr__1__1.A__1.B.cif,fd3e1618026ed7b5b46769e76480cdc626bc4dbef835fde97da6068452fc9457,4f0524491ffa2d194eeeee76e99416d29b3f974f9999da435807cb27c383285a,e406b3fafc47d94de4d4caf8593efe545de01ae6ff97c74db5d9240c4a8a3081,aedbbfae8a718da79dd227792a69a75ef35150e9a32087396cd86163f9a90421
20260723-04-full-test-oracle-repair-benchmark,129,4tx6__1__1.A__1.C,eligible,,19,True,,2,3,2,10,11,90.0,7,"12,13,14,15,16,17,18",12,2,0.6658512594921936,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4tx6__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4tx6__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/4tx6__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/4tx6__1__1.A__1.C.cif,c79d904207edc0d66261407061e3a7094e0c7381c6d9935320a5d64a1d83ce36,2fb25c7c9df4798e11637d541cbb86ca2fa76fef9fc288b08bb232acc60c76d2,64c49282f1116d0d123716e8996a833ef2d314e7c51ab6b4018db27a6a70262a,affb4344f7cd0732bbebfb8cd24fc39f106954fb8bbd799cf3f69ee0f2f88022
20260723-04-full-test-oracle-repair-benchmark,130,4txe__1__1.A__1.B,eligible,,23,True,,6,7,1,9,8,-90.0,8,"0,1,2,3,4,5,6,7",15,4,0.578866264763549,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4txe__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4txe__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/4txe__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/4txe__1__1.A__1.B.cif,b0eeeecb7a145de8b60578a47350ab1e81fc16afac6ba8f00bd75bec4322ac3a,87155bef7801ff6aac3083a403d38ee53083a1b626628222a1e646fcd0799a62,87255f71df9d47fbffc3620d43a093d763bef740a165ab91488786458e46842c,d22c39656f776210f072984123aa8f5db9ac452f42616419e4155e1a23da7b6c
20260723-04-full-test-oracle-repair-benchmark,131,4tsq__3__1.C__1.U,eligible,,30,True,,20,26,1,23,24,60.0,5,"25,26,27,28,29",25,2,0.628858341707279,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4tsq__3__1.C__1.U__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4tsq__3__1.C__1.U__bad.sdf,.data/datasets/spindr/data_prepared/4tsq__3__1.C__1.U.sdf,.data/datasets/spindr/data_prepared/4tsq__3__1.C__1.U.cif,4051218e265b6ea121dc60d7986caa865e70cbfb63df076188085ad5914aa05f,fec7b49c5e7887f7dbaf125d4df9a612a04141fb95bbeeee693029962171dd1c,fd5e9a8525aecba8bedc686b7102760839b91bc3a1802b7739f30e34355613cc,99c7e5ed80a8312f78e32a9c02f6c16d81cf000a48806bf650589f317304d0e8
20260723-04-full-test-oracle-repair-benchmark,132,5t2p__1__1.A__1.G,eligible,,29,True,,5,13,1,16,0,90.0,8,"1,2,17,18,19,20,21,22",21,1,0.614335598029978,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5t2p__1__1.A__1.G__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5t2p__1__1.A__1.G__bad.sdf,.data/datasets/spindr/data_prepared/5t2p__1__1.A__1.G.sdf,.data/datasets/spindr/data_prepared/5t2p__1__1.A__1.G.cif,7461ab3a9e02f32455ffd936318b7cc90bb0870867d8d9fbcd2d7a33c375ca5b,d25cc33e48df06df83b47f4e28e9a85bfeeb9d11e96e0a0e0fb3d0a806bf29d3,42c5b6c36c8c969819cd5faf426b277e0cba931ea144fcb432bad3dc5a10e65d,2b656f87243a1e4c6f39d5c5af0eaa0b1731228a2e6557d9eb38ce3adcbdc617
20260723-04-full-test-oracle-repair-benchmark,133,6tn2__1__1.A__1.B,eligible,,25,True,,9,26,1,3,7,-30.0,9,"9,11,12,14,15,18,20,22,23",16,3,0.6294780522582974,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6tn2__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6tn2__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/6tn2__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/6tn2__1__1.A__1.B.cif,e5f6b4cc53953926c4120130d33e8b8ba49fd285f83fe58a68ca0f89d6b6bc63,41a902e113dafda7d33f4833baa213aff9aa5b456754a9ceae92daed8bc54ec2,aafaefce11dbd0011b20be9c61c3205afa8d4dcf4d58f258dc62f48173f486af,cafd3ef03833c60290a3a034db120d8854e30f431db428d5bb876ffa55a2d5a5
20260723-04-full-test-oracle-repair-benchmark,134,4tn2__1__1.A__1.B,eligible,,26,True,,4,8,1,19,20,30.0,11,"5,6,7,8,9,10,21,22,23,24,25",15,4,0.6819119436912444,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4tn2__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4tn2__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/4tn2__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/4tn2__1__1.A__1.B.cif,414e5afbbdcbed6e274da19bc41f5c20cce27605218d9cd06b935d0f17ff525d,bfd64f164599fae3c3941f65090b04b35b76a4a79c36edc8f79d29d9a66ea340,c443dfd808f68cd017d64e93b9a90351700f3a4c92ffb1deed297a6d9dd5e60b,0acb039ea1ac70b4f963b96e0398814bf564c6c9977b5a61ae8c15929c7f3669
20260723-04-full-test-oracle-repair-benchmark,135,8tjc__1__1.B__1.N,eligible,,29,True,,4,9,1,25,8,-90.0,5,"0,15,16,17,18",24,2,0.6302175350177076,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8tjc__1__1.B__1.N__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8tjc__1__1.B__1.N__bad.sdf,.data/datasets/spindr/data_prepared/8tjc__1__1.B__1.N.sdf,.data/datasets/spindr/data_prepared/8tjc__1__1.B__1.N.cif,534c2dd860e81b72b0b62d021119576d9a8205c4302776b5f523d960dbd34e93,ab9001dd9fa99471a5c9d507232bfa6a49bc753ae69a40131440c6eb5187ff06,f42b1cbcbcb814e763d2895af94b8a075fe412f8df4318503cc99eee77053019,a252283040bc311adbe63917167624413ec08e1fb3b4eca9a056cfe13bddc4d2
20260723-04-full-test-oracle-repair-benchmark,136,5tiy__1__1.A__1.C,eligible,,20,True,,5,6,1,10,16,60.0,3,"11,12,13",17,1,0.6466302228352555,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5tiy__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5tiy__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/5tiy__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/5tiy__1__1.A__1.C.cif,9fd32f75a0210513d49b56cc006f949e755f2e83bb275ae3a79d1f5563b6040a,40319e7cd2490f0ca6f91991cb3956a917d419cc749f13a12845c3a5523a5a84,82c997a0cec40223783c7807adf80babe0858390858628f2e152365309a3881f,201afc1e788b8312f7de8fbab296e2f5c72f1b1eab72bc0099d1e23e591c0bee
20260723-04-full-test-oracle-repair-benchmark,137,7t78__2__1.B__1.I,eligible,,40,True,,16,47,1,9,28,-60.0,7,"29,30,31,32,33,34,35",33,2,0.6193629257375055,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7t78__2__1.B__1.I__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/7t78__2__1.B__1.I__bad.sdf,.data/datasets/spindr/data_prepared/7t78__2__1.B__1.I.sdf,.data/datasets/spindr/data_prepared/7t78__2__1.B__1.I.cif,ebf3e8e3e7cc205455fe69ca529e1575dcd56f2a8f8d8f170268f6f4b04c4b96,26796f48e65c43429aa6708a598cd7f676bfd996d49a0f2197ecadb7612ebb74,b86bc5a2092aeafe1f6bc93f05e0c9dfc2a0744054fedd0748c5c409929559ce,932c5ec6179507238a7315c9114362b8d3ae60d297aa4930529ad9a7527db951
20260723-04-full-test-oracle-repair-benchmark,138,6ms8__1__1.A__1.I,eligible,,20,True,,1,5,1,8,11,-90.0,6,"12,13,14,15,16,17",14,1,0.7156583845847786,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6ms8__1__1.A__1.I__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6ms8__1__1.A__1.I__bad.sdf,.data/datasets/spindr/data_prepared/6ms8__1__1.A__1.I.sdf,.data/datasets/spindr/data_prepared/6ms8__1__1.A__1.I.cif,bee8af44d00903133a8b186c2cb549119ef0abe978fbb28249b6c72b439cbab1,50492bb9e8b31417701e4cb84a4bfd48e70ae3d2029f5c36428eed3bf0a268e4,59566b0e855fe9c0fbcbd4cc5364f5622d766770fb1c0fa8906013ea2e7d7399,a09c345126473c921109fcaa4ddc2dcad80146c2290cd624df25bfccd7fb1433
20260723-04-full-test-oracle-repair-benchmark,139,6m47__1__1.A__1.G,eligible,,35,True,,10,26,1,28,30,90.0,4,"31,32,33,34",31,2,0.6087889465618888,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6m47__1__1.A__1.G__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6m47__1__1.A__1.G__bad.sdf,.data/datasets/spindr/data_prepared/6m47__1__1.A__1.G.sdf,.data/datasets/spindr/data_prepared/6m47__1__1.A__1.G.cif,3a34d8b0c0bf88ce31d11489a277c0c21862b2cf7434e6db85bca5501719ec50,5df038c463fbd14ff690bb05f3230822fc144a407134b17d30f9f98ae229fcfa,56482ebb69ec0b6e0bc5bbf9ab415f54027ddfe6f272ca0673a8b4bda0e31868,2505396dc92e81814f2d4cf7fcba4e18387492daf778da5c240e3e315baa9e50
20260723-04-full-test-oracle-repair-benchmark,140,5ml8__1__1.A__1.B,eligible,,41,True,,11,16,1,27,33,30.0,7,"34,35,36,37,38,39,40",34,4,0.6256663576947551,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5ml8__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5ml8__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/5ml8__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/5ml8__1__1.A__1.B.cif,c661e874a0f82e785625d23bd0685e4518ee3c840cfaaa5a1f4fda57a82d3272,f1fef2d13dc521a70dbbc3febca8255090949416700c5645a858c3f3ffc09bb7,e1545cc8ae5e5bd08b9b3174196179c33209fea02ab9ddae9cd5225e3fbe7a37,c193df30c5cff2c187e30c619c15707a1080e878ba51fb6136f88e7b7503d172
20260723-04-full-test-oracle-repair-benchmark,141,4mlp__1__1.A__1.E,eligible,,28,True,,7,9,1,12,11,-30.0,11,"5,6,7,8,9,10,23,24,25,26,27",17,3,0.626604135479745,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4mlp__1__1.A__1.E__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4mlp__1__1.A__1.E__bad.sdf,.data/datasets/spindr/data_prepared/4mlp__1__1.A__1.E.sdf,.data/datasets/spindr/data_prepared/4mlp__1__1.A__1.E.cif,3f0ae54e3944a38fd6af0fc5f5419b5fabdb30e0203ef95fa521a4ddd07df82c,2c5dec7247fabcceb71f84f1e1414c5d964fbf8c90b31950a450461037353716,2abcd6ef43f6b12d84b7884a716d807256081ea9d1321fe9a1d7e20f089c000b,991debec26251fd5c77ade7df96497ec8d902e596647e8775e6914c4254cdbe2
20260723-04-full-test-oracle-repair-benchmark,142,4mpe__1__1.A__1.B,eligible,,21,True,,2,7,1,9,8,90.0,7,"1,2,3,4,5,6,7",14,2,0.5790424156723956,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4mpe__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4mpe__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/4mpe__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/4mpe__1__1.A__1.B.cif,abaac19679a932b40d516fca74c900e989247a0f40c166a5c9a118ab090ac843,a682af847f8127570ee07f9e4e77e1d6ff9c1108a3cea448ab5b44f6f3c41a67,eea90bf46b1ebaca56be8eaf41ed4192852cc30d8d9010c990dd4d73ec60c7a9,afb4c55da39889ee8b06c355335537147caf5def7983d5529f0906812b885762
20260723-04-full-test-oracle-repair-benchmark,143,5ufi__3__1.C__1.G,eligible,,41,True,,16,31,1,13,11,60.0,10,"0,1,2,3,4,5,6,7,8,9",31,2,0.6246750546203069,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5ufi__3__1.C__1.G__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5ufi__3__1.C__1.G__bad.sdf,.data/datasets/spindr/data_prepared/5ufi__3__1.C__1.G.sdf,.data/datasets/spindr/data_prepared/5ufi__3__1.C__1.G.cif,517b4dfb9b87333a7319d01ded182cdf15a75f671df1ed48ed3bcd0ea7660d22,e9f2af1a16f282a1a178a6a426d05b90fee76e94d7ed0f20775df9ad5507be1d,1642808e84ff2c3964813895b05c66a898803f094705106929fab4d023a68adc,5e83603834189bc39c4724a3605605c8b796038fb44d6c039eff75f67d02b8e8
20260723-04-full-test-oracle-repair-benchmark,144,1uj5__2__2.A__2.B,eligible,,14,True,,6,25,1,2,1,-90.0,3,"0,12,13",11,3,0.6262080372754268,"minimum_distance_to_protein,volume_overlap_with_protein",0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1uj5__2__2.A__2.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/1uj5__2__2.A__2.B__bad.sdf,.data/datasets/spindr/data_prepared/1uj5__2__2.A__2.B.sdf,.data/datasets/spindr/data_prepared/1uj5__2__2.A__2.B.cif,68c549c60db7d5dba9b117f3b6875a7593df4b79a3b7ee821f8a8dd225016835,20381a7026a639c6f8d89e1b69121bc51c926a18717ee72de065c282f69b1e35,33a4bf22ec9e14c4eb40d1e38c7c2920c25e7b4114f16ac5a834ebbbf417c667,d40b09b5e10b017ad7d6156c18539096e290dc3e36d973fe4117d8a364c8c347
20260723-04-full-test-oracle-repair-benchmark,145,3uel__1__1.A__1.D,eligible,,35,True,,9,14,1,27,34,90.0,6,"28,29,30,31,32,33",29,4,0.6191659986155307,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3uel__1__1.A__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/3uel__1__1.A__1.D__bad.sdf,.data/datasets/spindr/data_prepared/3uel__1__1.A__1.D.sdf,.data/datasets/spindr/data_prepared/3uel__1__1.A__1.D.cif,4d47e62429d2f1e4a053cd3d6a5c1cb5eb49d8424914cff10697dfab3a2d812a,4cb15e6f656a93b2a4ddb11885acf0459a662e4b68d7b2335ba56a58bc2c46b3,6b2a39afd703d86dac28f2f2d981ed9ed93a0a044ff47ea733609a041cbfe85b,01d6fc86aaf732672a90452082e5d24ce4c7a4316f2af369562c4a9406fd23b7
20260723-04-full-test-oracle-repair-benchmark,146,6uik__1__1.A__1.C,eligible,,23,True,,4,12,1,20,5,-150.0,8,"2,3,4,6,7,17,21,22",15,2,0.6304132157530086,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6uik__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6uik__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/6uik__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/6uik__1__1.A__1.C.cif,10093983b6cf1be6f0ce2a838cda52a48a50142b334a783654cd59ca128636b6,dd9d780d953649cfd706d8f0eed11eb352f2f1a25845543b6b4e297799d2e780,ac2df94a1ceb19a721f0caa78d94c6dc07d8102e2b75a0513e55b378cb511033,6bea299e0bc600b9fb9b38987bbcdb7ed7e3dfbaa97732037e4aaee82c52d563
20260723-04-full-test-oracle-repair-benchmark,147,8uuf__1__1.A__1.B,eligible,,36,True,,10,16,1,23,32,180.0,2,"7,24",34,2,0.6269360911911582,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8uuf__1__1.A__1.B__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/8uuf__1__1.A__1.B__bad.sdf,.data/datasets/spindr/data_prepared/8uuf__1__1.A__1.B.sdf,.data/datasets/spindr/data_prepared/8uuf__1__1.A__1.B.cif,58bd91eb1b4e38f3246e4a38058c72909b0200488ce8152bcfe9eca7ba674837,e8bcce46f269ce8e46172504f63397ee5b8de50d71bc3601b6da3244b7f32ae8,7607aeab320140cd7a652b00bbdc8c4d70de1dc279713befeb42d65968b0cfaa,74104d811e64591dc350e4008d4e7f64b55d5035f788006546daa919dc3def69
20260723-04-full-test-oracle-repair-benchmark,148,6uux__1__1.A__1.C,eligible,,25,True,,7,14,1,16,0,30.0,7,"8,9,10,17,20,21,22",18,2,0.6420255137181078,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6uux__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6uux__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/6uux__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/6uux__1__1.A__1.C.cif,46536f208912ad8f89ef9377cd4ae9eca1aadc5a398484deb08cde317fc47ae6,27cab948ef831e57610e6f288253458f125940edbd6735c6f1f0612774bcee9b,ea9254102499b874d0620ac5676f75fd12473e65facb932593cd68816a1cfc78,9bf29f6d1b9e604d00a2175bb4911eef503d0ec6083ae42e1edfdd2ec14a9f04
20260723-04-full-test-oracle-repair-benchmark,149,6u5y__2__1.B__1.D,eligible,,30,True,,6,11,1,27,7,-150.0,8,"4,5,6,8,9,22,28,29",22,2,0.6226421457027255,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6u5y__2__1.B__1.D__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/6u5y__2__1.B__1.D__bad.sdf,.data/datasets/spindr/data_prepared/6u5y__2__1.B__1.D.sdf,.data/datasets/spindr/data_prepared/6u5y__2__1.B__1.D.cif,100045fea8d4d87feb40dc19645be22229eaee022df6943418a098ad510fe06e,4967f62c1620484bb5f54724aab18f2b175528bde92d5df2a418e3a5359cb083,8128209186ef6e58345b5f2096f47e9a5ab5fff4ad721895ec17d12d144321fb,a15d0d2dd56697a0db13e2a66a7f03040eb9ab74966f494e31910be23d0a3fbc
20260723-04-full-test-oracle-repair-benchmark,150,4uns__1__1.A__1.C,eligible,,27,True,,4,7,1,9,22,90.0,4,"17,24,25,26",23,1,0.6295601473264633,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4uns__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4uns__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/4uns__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/4uns__1__1.A__1.C.cif,fb1efe5385f9b4f7474c1f2c2076c2f9768f1db6514fe1d0623b4ed28e83a40a,1b9a77d7c8b3591143b1ced54c66d2f7ced3a13d5558e83a110278eac47f2996,b51023cee1f2146e968a6bb3ace254496d136d5cf768e3f525d9654fad1680ff,b2895f2d9669a832b2677065c0d012b20434c90141432024cc0ff934c822c473
20260723-04-full-test-oracle-repair-benchmark,151,4unq__1__1.A__1.C,eligible,,23,True,,4,15,1,3,1,-120.0,2,"0,2",21,1,0.611676589025835,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4unq__1__1.A__1.C__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/4unq__1__1.A__1.C__bad.sdf,.data/datasets/spindr/data_prepared/4unq__1__1.A__1.C.sdf,.data/datasets/spindr/data_prepared/4unq__1__1.A__1.C.cif,3bd45930ffdc027c7a10622b3613e50a85c9fa7c38570fb5a7476f101c33d290,cb02f9e2b827b55dad1c114d01032b4e35557b15cb3bfad012c4de2d5cbfefda,49a596613ea544015e0f16b42e9a3e9396ea9bf55cd9b3d89c5247cf2df258b0,91947ef192fdd371538be4056891d7ea3026f05f31a6509291c4a5a6bfe46d19
20260723-04-full-test-oracle-repair-benchmark,152,5npp__1__1.B__1.O,eligible,,25,True,,6,16,1,20,19,-90.0,8,"0,2,3,6,7,12,18,21",17,2,0.6241585341131439,minimum_distance_to_protein,0.0,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5npp__1__1.B__1.O__good.sdf,outputs/20260723-04-full-test-oracle-repair-benchmark/inputs/5npp__1__1.B__1.O__bad.sdf,.data/datasets/spindr/data_prepared/5npp__1__1.B__1.O.sdf,.data/datasets/spindr/data_prepared/5npp__1__1.B__1.O.cif,94874db0f9108b58763511ed053b61d5d58809777b35e684ec9ccc3dde9206ab,239e5b6dfb6c0bdd704f14cb519888fb3d35796b0c8d437891b737e00e2e7139,80521edada002aed7bfcb0c7d935f2e5d76f11ece85c836529b0154b03544de7,26fbf6ad2f2769faa74456231e6c169848f66735ad4eba462bd1110a06aa2903
